ID,Speaker
652-129742-0011_1919-142785-0003.wav,set into a cold place to chill and become firm
652-129742-0012_1993-147149-0000.wav,sugar two cups of apples cut into small pieces one cup of celery cut into small pieces one cup of english walnuts
652-129742-0012_3752-4944-0048.wav,saddle two cups of ale cut into small pieces one cup english wall nuts
652-129742-0013_2412-153947-0007.wav,serve on a lettuce leaf with mayonnaise dressing made without mustard and thinned with crumbled cheese
652-129742-0013_6345-93306-0016.wav,serve on a lettuce leaf with mayonnaise dressing made without mustard and thinned with cream
652-129742-0014_3536-8226-0006.wav,garish dish that dressing is made in with a little garlic
652-129742-0015_6345-64257-0002.wav,put the pulp into a basin with two ounces of melted butter two tablespoonfuls of lemon juice half a pound of chestnuts boiled and grated and seasoning with salt and white pepper to taste
652-129742-0016_6345-93306-0020.wav,tomato baskets tomato baskets are charming accessories for holding vegetable salad chicken shrimps cold beans asparagus tips shredded celery cucumber cut in cubes and minced peppers
652-129742-0016_8842-304647-0009.wav,tomato baskets tomato baskets are charming assessories for holding vegetable salad chicken shrimps cold beans asparagus tips shredded celery cucumber cut in cubes and minced peppers
652-129742-0017_2412-153948-0014.wav,candles in one dress may be attached to these baskets
652-129742-0020_6295-64301-0013.wav,strain and bottle and put in ice box shake before using each time
652-130726-0000_84-121123-0006.wav,san francisco's carefree spirit was fully exemplified before the ashes of the great fire of nineteen o six were cold
652-130726-0001_2277-149896-0011.wav,thompson opened a large restaurant in o'farrell street just above philmore and for two years or more did a thriving business his place being noted for its good cooking and its splendid service
652-130726-0001_3536-23268-0014.wav,thompson opened a large restaurant in all fair street just above philmore avenue and for two years or more did a thriving business his place being noted for its good cooking and its splendid service
652-130726-0001_6313-66125-0021.wav,thompson opened a large restaurant in o'farrell street just off philmore and for two years or more did a thriving business his place being noted for its good cooking and its splendid service
652-130726-0002_84-121550-0001.wav,one of his waiters phil tissner was one of the earlier ones to go back to the veranda district to begin business and he opened a restaurant called the del mar hotel in palm street near margate but it was too early for success and closed after a short career
652-130726-0002_3752-4944-0066.wav,one of his waiters philip tison was one of the earlier ones to go back into the burn district to begin business and he opened a restaurant called the del monte in poulain street near market but it was too early for success and closed after a short career
652-130726-0002_5694-64038-0023.wav,one of his waiters phil tissner was one of the earlier ones to take back into the burn district to begin business and he opened a restaurant called the del monte in poughke street near market but it was too early for success and closed after a short career
652-130726-0003_1272-141231-0018.wav,here as well as in a number of other places one can well appreciate the colyumist's definition of cabaret
652-130726-0003_2277-149897-0026.wav,here as well as in another number of other places one can well appreciate the coolely distinct character of the memoir
652-130726-0003_8297-275155-0007.wav,here as well as in a number of other places one can well appreciate the colloquial definition of cabaret
652-130726-0005_1988-147956-0026.wav,this garish display of mirrors and elaborate decoration of ceiling and pillars gives it the appearance of the abode of saturnalia but decorum is the rule among the patrons
652-130726-0005_6313-66129-0033.wav,this garish display of mirrors and elaborate decoration of ceiling and pillars gives it the appearance of the abode of saturnalia but decorum is the rule among the patrons
652-130726-0006_5895-34622-0017.wav,john tate is the presiding spirit here he having made reputation as club manager and then as manager of the club house
652-130726-0007_1272-128104-0001.wav,the puddle dog has a hotel attachment where one may have rooms or a hut or a barn
652-130726-0007_6295-244435-0002.wav,the puddle dog has a hotel at attachment where he may get rooms or fill apartments
652-130726-0007_6345-93302-0020.wav,the puddle dog has a hotel attachment or one may get rooms at the full apartments
652-130726-0008_1988-24833-0017.wav,if you know how to order and do not care to count the cost when you order probably the best dinner at these restaurants can be had at either blancho's or the puddle dog
652-130726-0008_5694-64038-0010.wav,if you know how to order i do not care to count the cost of it i think the best dinner at these restaurants can be had at either broncos or the pool
652-130726-0009_1462-170138-0007.wav,the quizzical aspect of the ship's rank at the top of their art
652-130726-0010_2902-9008-0014.wav,at the two mentioned one pays for the surroundings as well as for the food and sometimes this is worth paying for
652-130726-0011_1673-143397-0012.wav,the restaurants of the present day that approach nearest to the old bohemian restaurants of the fire days of the french class are jacks in sacramento between montgomery and kinney felix in montgomery street between clay and washington and the puddle dog barges francs in bush street between kerr and grant avenue
652-130726-0012_251-118436-0014.wav,in either of these restaurants you will be served with the best the market affords cooked the right way
652-130726-0012_6319-64726-0003.wav,in either of these restaurants you will be served with the best milk and oysters cooked the right way
652-130726-0012_8842-302201-0012.wav,in either of these restaurants you will be served with the best the market affords cooked to the right way
652-130726-0014_8842-302201-0012.wav,it is changed from what it was in the old days but is still an excellent place to dine
652-130726-0016_5338-284437-0029.wav,the fly trap in charley's fashion the first in sunderby's tree near kirby's and the other in market near sutter served well cooked foods especially soup salads and fish
652-130726-0017_2412-153948-0009.wav,of course these are not the entire metons but of the well prepared dishes these are their best
652-130726-0017_7850-286674-0016.wav,of course these are not the entire menu but of all the well prepared dishes these are their best
652-130726-0018_3536-8226-0001.wav,both serve good spanish dinners at reasonable prices
