ID,Speaker
237-134500-0016_6930-81414-0024.wav,my tongue refused to articulate my power of speech left me
237-134500-0018_1580-141083-0007.wav,the moment i looked at my table i was aware that some one had lavished among my papers
237-134500-0018_8555-284447-0005.wav,the room of the great knife was high and big and round it ran rows of benches for the spectators to sit upon
237-134500-0022_121-121726-0001.wav,haranglement the tiresome product of a tireless tongue
237-134500-0023_1284-1180-0011.wav,i am my dear and all strangers are welcome to my home
237-134500-0023_4992-41806-0006.wav,ralph thurston had found a line of latin for them in his beloved horace t v splendidus for you the hearth fire shines
237-134500-0024_1089-134686-0011.wav,on saturday mornings when the soderini's met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
237-134500-0024_1320-122617-0024.wav,but hokosa who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companions
237-134500-0026_260-123286-0016.wav,these thoughts agitated me all day and my imagination scarcely calmed down after several hours of sleep
237-134500-0027_1580-141084-0033.wav,come come said holmes kindly it is human to air and at least no one can accuse you of being a callous criminal
237-134500-0028_2830-3980-0023.wav,these diversifiers of the richness of christ resist the father and the son and the works of them both
237-134500-0032_2830-3980-0055.wav,to bestow peace and grace upon the province of god who alone can create these blessings the angels cannot
237-134500-0032_7176-92135-0032.wav,how you may be wondering are you to begin your masterpiece
237-134500-0033_1284-134647-0001.wav,edward bunnell the great charter of toleration that conferred on each individual in the roman world the privilege of choosing and professing his own religion
237-134500-0034_4077-13751-0011.wav,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missouri
237-134500-0036_6829-68771-0035.wav,will you leave me alone in my own room or must i go away to escape you
237-134500-0037_2830-3980-0042.wav,the world brands then a pernicious doctrine
237-134500-0037_4507-16021-0028.wav,you in dire need of help let that pass
237-134500-0040_1188-133604-0032.wav,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven
237-134500-0040_1284-134647-0007.wav,proscribed by the civil and ecclesiastical powers of the empire the dynasties still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate
237-134500-0041_6930-75918-0011.wav,i am convinced of what i say said the count
260-123286-0000_1320-122617-0031.wav,bravely and generously has he battled in my behalf and this and more will i dare in his service
260-123286-0000_1995-1837-0024.wav,for while she lay in her chair in happy dreaming flay with sun and bird and tree
260-123286-0000_4077-13754-0010.wav,in eighteen sixty two a law was enacted with the purpose of suppressing sororities the sororitys in the national senate prior to its passage it lay for many years a dead letter
260-123286-0001_1995-1836-0007.wav,do you believe in some education asked mary terry
260-123286-0001_8455-210777-0023.wav,we sat with the officer some little time after dinner and then went ashore
260-123286-0003_2094-142345-0048.wav,said captain dundee seating himself where he could see along the short passage to the open air door
260-123286-0003_7127-75947-0014.wav,forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain
260-123286-0004_5142-33396-0011.wav,there she sat on the rollers as fair a ship as i ever saw
260-123286-0004_6930-75918-0019.wav,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones
260-123286-0005_237-126133-0000.wav,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his gleebraces for all time
260-123286-0005_237-134500-0039.wav,that won't last it will go away and things will be just as they used to be
260-123286-0005_3729-6852-0014.wav,here go and get me change for a louis i have it said he
260-123286-0006_4992-41797-0000.wav,yes dead these four years an a good job for her too
260-123286-0007_5142-33396-0019.wav,oh it is better to live away from the sea and let other men raise your crops and cook your meals
260-123286-0008_3570-5695-0013.wav,consumption becomes a larger element in the standard of living in the city than in the country
260-123286-0008_4970-29095-0017.wav,the sightseers returned in high spirits from the city
260-123286-0008_4992-23283-0000.wav,but the more forgetfulness had them prevail the more powerful was the force of remembrance when she awoke
260-123286-0009_1284-1181-0002.wav,the head of the patchwork girl was the most curious part of her
260-123286-0013_3729-6852-0026.wav,yes but the meridian of palestine is the most exact
260-123286-0015_237-134493-0001.wav,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields
260-123286-0016_3575-170457-0009.wav,january and february of eighteen thirty seven had passed away and still there was no reply from sylvie
260-123286-0017_5142-33396-0019.wav,oh it is better to live on the sea and let other men raise your crops and cook your meals
260-123286-0017_5142-33396-0049.wav,here friend take it he thrust it into the farmer's hand
260-123286-0018_5105-28240-0019.wav,my yacht is at your service sir even should you require to make a tour round the world
260-123286-0019_1580-141083-0024.wav,you left him in a chair you say which chair by the window there
260-123286-0020_2830-3979-0008.wav,in other words these three men took down the lectures which luther addressed to his students in the course of gylippus
260-123286-0020_4992-23283-0013.wav,my lord miss milner's taste is not a depraved one it is but too refined
260-123286-0022_4446-2271-0010.wav,he is another one who can't believe me let me introduce you
260-123286-0022_4507-16021-0036.wav,facts form one of these and ideas the other
260-123286-0023_2830-3980-0030.wav,they do not go to the enemies of the king of bohemia they go where the christians are
260-123286-0023_4507-16021-0051.wav,in this world evidently the vestibule of another there are no virtues
260-123286-0024_61-70970-0032.wav,inquired robin with his suspicion still upon him
260-123286-0025_1284-1181-0019.wav,i know used them as ornamental statuaries in my garden
260-123286-0025_5142-33396-0003.wav,the rest of you off fighting we had three ships
260-123286-0026_121-121726-0004.wav,heaven a good place to be raised to
260-123286-0026_1580-141083-0025.wav,the maiden entered and took the papers sheet by sheet from the central table
