ID,Speaker
260-123286-0000_4077-13754-0010.wav,saturday august fifteenth see unbroken all round me the land and southland
260-123286-0001_1995-1836-0007.wav,the horizon seems extremely distant
260-123286-0001_8455-210777-0023.wav,the horizon seems extremely distant
260-123286-0003_2094-142345-0048.wav,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious
260-123286-0003_7127-75947-0014.wav,you seem anxious my uncle i said seeing him continually give his glass to his eye anxious
260-123286-0004_5142-33396-0011.wav,one might be with less reason than now
260-123286-0004_6930-75918-0019.wav,one might be with less reason than now
260-123286-0005_237-126133-0000.wav,i am not complaining that the rate is slow but that the sea is so wide
260-123286-0005_237-134500-0039.wav,i am not complaining that the rain is slow but that the sea is so fine
260-123286-0005_3729-6852-0014.wav,i am not to play at the rate is slow but that the speed is so high
260-123286-0006_4992-41797-0000.wav,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft
260-123286-0007_5142-33396-0019.wav,he called this sea a pond and i longed to wish it a little pond
260-123286-0008_3570-5695-0013.wav,therefore don't talk to me about views and prospects
260-123286-0008_4970-29095-0017.wav,therefore don't talk to me about views and prospects
260-123286-0008_4992-23283-0000.wav,therefore don't talk to me about views and prospects
260-123286-0009_1284-1181-0002.wav,i take this as my answer and i leave the professor to bite his lips with impatience
260-123286-0013_3729-6852-0026.wav,the shadow of the rafters was clearly outlined upon the surface of the waters
260-123286-0015_237-134493-0001.wav,it must be as wide as the mediterranean or the atlantic and why not
260-123286-0016_3575-170457-0009.wav,these thoughts agitated me all day and my imagination scarcely calmed down after several hours of sleep
260-123286-0017_5142-33396-0019.wav,i shudder as i recall these monsters to my remembrance
260-123286-0017_5142-33396-0049.wav,i shudder as i recall these monsters to my remembrance
260-123286-0018_5105-28240-0019.wav,i saw at the hamber museum the skeleton of one of these creatures thirty feet in length
260-123286-0019_1580-141083-0024.wav,i suppose professor ned landrock was of my opinion too and even shared my fears for after having examined the pig his eyes traversed the ocean from side to side
260-123286-0020_2830-3979-0008.wav,tuesday august eighteenth these three men took down the lectures which leonard adams and the course of gylippus and horus prepared the manuscript for the printer
260-123286-0020_4992-23283-0013.wav,tuesday augusteenthogether
260-123286-0022_4446-2271-0010.wav,two hours afterwards a terrible shock occurred about
260-123286-0022_4507-16021-0036.wav,two hours afterwards a terrible shock alarm
260-123286-0023_2830-3980-0030.wav,the raft was heaved up on a watery mountain and pitched down the ganges at a distance of twenty fathoms
260-123286-0023_4507-16021-0051.wav,the raft was heaved up by a waterman and pitched down again at a distance of twenty fathoms
260-123286-0024_61-70970-0032.wav,there's a wail a wail cried the professor
260-123286-0025_1284-1181-0019.wav,fight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains
260-123286-0025_5142-33396-0003.wav,fight was out of the question the reptiles rose and weeled around our little raft with a rapidity greater than that of express trains
260-123286-0026_121-121726-0004.wav,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world
260-123286-0026_1580-141083-0025.wav,two monsters only pervaded all this emotion and before my eyes are two reptiles of the primitive world
260-123286-0027_908-157963-0013.wav,i can distinguish the eye of a yak's or a moose's growing like a red hot cove and as large as a man's head
260-123286-0027_6930-75918-0011.wav,i can distinguish the eye of ithyphalangus glowing like a red hot coelet and as large as a man's head
260-123286-0028_4446-2273-0035.wav,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth
260-123286-0028_5683-32866-0014.wav,its jaw is enormous and according to the naturalists it is armed with no less than one hundred and eighty two teeth
260-123286-0029_1580-141084-0026.wav,those huge creatures attack each other with the greatest animosity
260-123286-0030_3729-6852-0004.wav,suddenly the ithyases or the pleiades disappeared below leaving a whirlpool eddying in the water
260-123286-0030_6829-68769-0020.wav,suddenly the ithyacus and the pelles sorrows people disappeared below leaving a whirlpool eddying in the water
260-123286-0031_237-126133-0009.wav,as for the ithuans has he returned to his sub marine cavern
260-123286-0031_2094-142345-0036.wav,as for the ithuans has he returned to his submarian cavern
260-123288-0000_61-70968-0039.wav,the roarings become lost in the distance
260-123288-0000_672-122797-0000.wav,the roarings become lost in the distance
260-123288-0002_1580-141084-0019.wav,the atmosphere is charged with vapour and pervaded with the electricity generated by the evaporation of sleeping waters
260-123288-0002_2094-142345-0045.wav,the atmosphere is charged with vapor pervaded the electricity generated by the evaporation of sailing waters
260-123288-0003_1089-134686-0026.wav,the electric light can scarcely penetrate to the dense curtain which is drawn over the theatre on which the battle of the elements is about to be waged
260-123288-0004_672-122797-0056.wav,the air is heavy the sea is calm
260-123288-0004_908-157963-0025.wav,the air is heavy the sea is calm
260-123288-0004_3729-6852-0007.wav,the air is heavy the sea is calm
260-123288-0005_61-70968-0040.wav,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass
260-123288-0005_5683-32879-0014.wav,from time to time a fleecy mist with yet some gleaming light left upon it drops down upon the dense fir brya and loses itself in the opaque and impenetrable mass
260-123288-0006_237-126133-0001.wav,the atmosphere as evidently charged was surcharged with electricity
260-123288-0007_6930-75918-0010.wav,the wind never lulled but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms
260-123288-0008_237-134500-0033.wav,there's a heavy storm coming on i cried pointing toward the horizon
260-123288-0008_2830-3980-0056.wav,there's a heavy storm coming on i cried pointing towards the horizon
260-123288-0009_1320-122617-0023.wav,those clouds seem as if they were going to crush the sea
260-123288-0011_4446-2275-0029.wav,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment
260-123288-0011_6829-68769-0011.wav,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of a tempest may capsize us in a moment
260-123288-0012_3729-6852-0024.wav,that will be the safest no no never
260-123288-0012_4446-2273-0009.wav,that will be the safest no no never
260-123288-0012_4446-2273-0025.wav,that will be the safest no no never
260-123288-0012_7021-85628-0010.wav,that will be the safest no no never
260-123288-0013_6930-76324-0013.wav,the piled up vapors condensed into the water and the air put into violent action to supply the vacuum left by the condensation of the mist raises itself into a whirlwind
260-123288-0017_1580-141084-0049.wav,is the atmospheric condition having once reached its density to become final
260-123288-0018_2830-3979-0003.wav,the raft bears on still to the south east
260-123288-0018_3575-170457-0047.wav,the raft bears on it still to the south east
260-123288-0025_237-134500-0006.wav,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible
260-123288-0027_1995-1826-0001.wav,a suffocating smell of nitric acid it enters the throat it fills the lungs
260-123440-0003_2961-960-0009.wav,oh wot she be savage if i had kept her
260-123440-0003_7729-102255-0045.wav,oh won't she be savage if i've kept her waiting
